Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:05:00.000,00:00:00.000,48900,00:00:00.000,00:00:00.000,01/09/2026 07:50:08,01/08/2026 17:45:08,3.6827804,0,0.009,0.015,0.033,0.058,30,2.84237726098191E-05,4.99569336778639E-05,,,,,,,,,,20.79,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:10:00.000,00:00:00.000,49200,00:00:00.000,00:00:00.000,01/09/2026 07:55:08,01/08/2026 17:45:08,3.6827244,0,0.009,0.015,0.033,0.058,30,2.84237726098191E-05,4.99569336778639E-05,,,,,,,,,,20.8,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:15:00.000,00:00:00.000,49500,00:00:00.000,00:00:00.000,01/09/2026 08:00:08,01/08/2026 17:45:08,3.6828088,0,0.009,0.016,0.033,0.059,30,2.84237726098191E-05,5.08182601205857E-05,,,,,,,,,,20.8,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:20:00.000,00:00:00.000,49800,00:00:00.000,00:00:00.000,01/09/2026 08:05:08,01/08/2026 17:45:08,3.6827508,0,0.009,0.016,0.033,0.059,30,2.84237726098191E-05,5.08182601205857E-05,,,,,,,,,,20.81,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:25:00.000,00:00:00.000,50100,00:00:00.000,00:00:00.000,01/09/2026 08:10:08,01/08/2026 17:45:08,3.6827268,0,0.009,0.016,0.034,0.059,30,2.92850990525409E-05,5.08182601205857E-05,,,,,,,,,,20.8,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:30:00.000,00:00:00.000,50400,00:00:00.000,00:00:00.000,01/09/2026 08:15:08,01/08/2026 17:45:08,3.6827248,0,0.009,0.016,0.034,0.06,30,2.92850990525409E-05,5.16795865633075E-05,,,,,,,,,,20.82,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:35:00.000,00:00:00.000,50700,00:00:00.000,00:00:00.000,01/09/2026 08:20:08,01/08/2026 17:45:08,3.6827392,0,0.009,0.016,0.034,0.06,30,2.92850990525409E-05,5.16795865633075E-05,,,,,,,,,,20.82,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:40:00.000,00:00:00.000,51000,00:00:00.000,00:00:00.000,01/09/2026 08:25:08,01/08/2026 17:45:08,3.6827052,0,0.009,0.016,0.034,0.06,30,2.92850990525409E-05,5.16795865633075E-05,,,,,,,,,,20.82,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:45:00.000,00:00:00.000,51300,00:00:00.000,00:00:00.000,01/09/2026 08:30:08,01/08/2026 17:45:08,3.6826764,0,0.009,0.016,0.034,0.061,30,2.92850990525409E-05,5.25409130060293E-05,,,,,,,,,,20.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:50:00.000,00:00:00.000,51600,00:00:00.000,00:00:00.000,01/09/2026 08:35:08,01/08/2026 17:45:08,3.6827624,0,0.009,0.016,0.035,0.061,30,3.01464254952627E-05,5.25409130060293E-05,,,,,,,,,,20.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:55:00.000,00:00:00.000,51900,00:00:00.000,00:00:00.000,01/09/2026 08:40:08,01/08/2026 17:45:08,3.682722,0,0.009,0.016,0.035,0.061,30,3.01464254952627E-05,5.25409130060293E-05,,,,,,,,,,20.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:00:00.000,00:00:00.000,52200,00:00:00.000,00:00:00.000,01/09/2026 08:45:08,01/08/2026 17:45:08,3.6826692,0,0.009,0.016,0.035,0.062,30,3.01464254952627E-05,5.34022394487511E-05,,,,,,,,,,20.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:05:00.000,00:00:00.000,52500,00:00:00.000,00:00:00.000,01/09/2026 08:50:08,01/08/2026 17:45:08,3.6827492,0,0.009,0.016,0.035,0.062,30,3.01464254952627E-05,5.34022394487511E-05,,,,,,,,,,20.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:10:00.000,00:00:00.000,52800,00:00:00.000,00:00:00.000,01/09/2026 08:55:08,01/08/2026 17:45:08,3.6827108,0,0.009,0.017,0.035,0.062,30,3.01464254952627E-05,5.34022394487511E-05,,,,,,,,,,20.86,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:15:00.000,00:00:00.000,53100,00:00:00.000,00:00:00.000,01/09/2026 09:00:08,01/08/2026 17:45:08,3.682682,0,0.009,0.017,0.036,0.063,30,3.10077519379845E-05,5.42635658914729E-05,,,,,,,,,,20.86,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:20:00.000,00:00:00.000,53400,00:00:00.000,00:00:00.000,01/09/2026 09:05:08,01/08/2026 17:45:08,3.6827064,0,0.009,0.017,0.036,0.063,30,3.10077519379845E-05,5.42635658914729E-05,,,,,,,,,,20.89,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:25:00.000,00:00:00.000,53700,00:00:00.000,00:00:00.000,01/09/2026 09:10:08,01/08/2026 17:45:08,3.6827432,0,0.009,0.017,0.036,0.063,30,3.10077519379845E-05,5.42635658914729E-05,,,,,,,,,,20.86,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:27:56.000,00:00:00.000,53876,00:00:00.000,00:00:00.000,01/09/2026 09:13:04,01/08/2026 17:45:08,3.6827128,0,0.009,0.017,0.036,0.064,30,3.10077519379845E-05,5.51248923341947E-05,,,,,,,,,,20.76,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:30:00.000,00:00:00.000,54000,00:00:00.000,00:00:00.000,01/09/2026 09:15:08,01/08/2026 17:45:08,3.6827308,0,0.009,0.017,0.036,0.064,30,3.10077519379845E-05,5.51248923341947E-05,,,,,,,,,,20.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:35:00.000,00:00:00.000,54300,00:00:00.000,00:00:00.000,01/09/2026 09:20:08,01/08/2026 17:45:08,3.6827,0,0.01,0.017,0.036,0.064,30,3.10077519379845E-05,5.51248923341947E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:40:00.000,00:00:00.000,54600,00:00:00.000,00:00:00.000,01/09/2026 09:25:08,01/08/2026 17:45:08,3.682704,0,0.01,0.017,0.037,0.064,30,3.18690783807063E-05,5.51248923341947E-05,,,,,,,,,,20.59,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:45:00.000,00:00:00.000,54900,00:00:00.000,00:00:00.000,01/09/2026 09:30:08,01/08/2026 17:45:08,3.6826612,0,0.01,0.017,0.037,0.065,30,3.18690783807063E-05,5.59862187769165E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:50:00.000,00:00:00.000,55200,00:00:00.000,00:00:00.000,01/09/2026 09:35:08,01/08/2026 17:45:08,3.6827556,0,0.01,0.017,0.037,0.065,30,3.18690783807063E-05,5.59862187769165E-05,,,,,,,,,,20.5,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,15:55:00.000,00:00:00.000,55500,00:00:00.000,00:00:00.000,01/09/2026 09:40:08,01/08/2026 17:45:08,3.6827196,0,0.01,0.017,0.037,0.066,30,3.18690783807063E-05,5.68475452196382E-05,,,,,,,,,,20.46,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:00:00.000,00:00:00.000,55800,00:00:00.000,00:00:00.000,01/09/2026 09:45:08,01/08/2026 17:45:08,3.682664,0,0.01,0.018,0.037,0.066,30,3.18690783807063E-05,5.68475452196382E-05,,,,,,,,,,20.42,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:05:00.000,00:00:00.000,56100,00:00:00.000,00:00:00.000,01/09/2026 09:50:08,01/08/2026 17:45:08,3.6827404,0,0.01,0.018,0.038,0.066,30,3.27304048234281E-05,5.68475452196382E-05,,,,,,,,,,20.39,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:10:00.000,00:00:00.000,56400,00:00:00.000,00:00:00.000,01/09/2026 09:55:08,01/08/2026 17:45:08,3.6827228,0,0.01,0.018,0.038,0.067,30,3.27304048234281E-05,5.770887166236E-05,,,,,,,,,,20.35,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:15:00.000,00:00:00.000,56700,00:00:00.000,00:00:00.000,01/09/2026 10:00:08,01/08/2026 17:45:08,3.6826016,0,0.01,0.018,0.038,0.067,30,3.27304048234281E-05,5.770887166236E-05,,,,,,,,,,20.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:20:00.000,00:00:00.000,57000,00:00:00.000,00:00:00.000,01/09/2026 10:05:08,01/08/2026 17:45:08,3.6827736,0,0.01,0.018,0.038,0.067,30,3.27304048234281E-05,5.770887166236E-05,,,,,,,,,,20.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:25:00.000,00:00:00.000,57300,00:00:00.000,00:00:00.000,01/09/2026 10:10:08,01/08/2026 17:45:08,3.6827356,0,0.01,0.018,0.038,0.068,30,3.27304048234281E-05,5.85701981050818E-05,,,,,,,,,,20.29,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:30:00.000,00:00:00.000,57600,00:00:00.000,00:00:00.000,01/09/2026 10:15:08,01/08/2026 17:45:08,3.6826076,0,0.01,0.018,0.039,0.068,30,3.35917312661499E-05,5.85701981050818E-05,,,,,,,,,,20.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:35:00.000,00:00:00.000,57900,00:00:00.000,00:00:00.000,01/09/2026 10:20:08,01/08/2026 17:45:08,3.682622,-1E-06,0.01,0.018,0.039,0.068,30,3.35917312661499E-05,5.85701981050818E-05,,,,,,,,,,20.24,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:40:00.000,00:00:00.000,58200,00:00:00.000,00:00:00.000,01/09/2026 10:25:08,01/08/2026 17:45:08,3.682648,0,0.01,0.018,0.039,0.069,30,3.35917312661499E-05,5.94315245478036E-05,,,,,,,,,,20.22,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:45:00.000,00:00:00.000,58500,00:00:00.000,00:00:00.000,01/09/2026 10:30:08,01/08/2026 17:45:08,3.6826116,0,0.01,0.018,0.039,0.069,30,3.35917312661499E-05,5.94315245478036E-05,,,,,,,,,,20.18,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:50:00.000,00:00:00.000,58800,00:00:00.000,00:00:00.000,01/09/2026 10:35:08,01/08/2026 17:45:08,3.6827604,0,0.01,0.018,0.039,0.069,30,3.35917312661499E-05,5.94315245478036E-05,,,,,,,,,,20.14,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,16:55:00.000,00:00:00.000,59100,00:00:00.000,00:00:00.000,01/09/2026 10:40:08,01/08/2026 17:45:08,3.68269,0,0.01,0.019,0.04,0.07,30,3.44530577088717E-05,6.02928509905254E-05,,,,,,,,,,20.12,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:00:00.000,00:00:00.000,59400,00:00:00.000,00:00:00.000,01/09/2026 10:45:08,01/08/2026 17:45:08,3.6826484,0,0.01,0.019,0.04,0.07,30,3.44530577088717E-05,6.02928509905254E-05,,,,,,,,,,20.07,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:05:00.000,00:00:00.000,59700,00:00:00.000,00:00:00.000,01/09/2026 10:50:08,01/08/2026 17:45:08,3.6825596,0,0.01,0.019,0.04,0.07,30,3.44530577088717E-05,6.02928509905254E-05,,,,,,,,,,20.1,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:10:00.000,00:00:00.000,60000,00:00:00.000,00:00:00.000,01/09/2026 10:55:08,01/08/2026 17:45:08,3.6827212,0,0.011,0.019,0.04,0.071,30,3.44530577088717E-05,6.11541774332472E-05,,,,,,,,,,20.13,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:15:00.000,00:00:00.000,60300,00:00:00.000,00:00:00.000,01/09/2026 11:00:08,01/08/2026 17:45:08,3.6825972,0,0.011,0.019,0.04,0.071,30,3.44530577088717E-05,6.11541774332472E-05,,,,,,,,,,20.08,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:20:00.000,00:00:00.000,60600,00:00:00.000,00:00:00.000,01/09/2026 11:05:08,01/08/2026 17:45:08,3.6826848,0,0.011,0.019,0.041,0.071,30,3.53143841515935E-05,6.11541774332472E-05,,,,,,,,,,20.06,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:25:00.000,00:00:00.000,60900,00:00:00.000,00:00:00.000,01/09/2026 11:10:08,01/08/2026 17:45:08,3.682718,0,0.011,0.019,0.041,0.072,30,3.53143841515935E-05,6.2015503875969E-05,,,,,,,,,,20.07,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:30:00.000,00:00:00.000,61200,00:00:00.000,00:00:00.000,01/09/2026 11:15:08,01/08/2026 17:45:08,3.6826708,0,0.011,0.019,0.041,0.072,30,3.53143841515935E-05,6.2015503875969E-05,,,,,,,,,,20.09,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:35:00.000,00:00:00.000,61500,00:00:00.000,00:00:00.000,01/09/2026 11:20:08,01/08/2026 17:45:08,3.682742,0,0.011,0.019,0.041,0.072,30,3.53143841515935E-05,6.2015503875969E-05,,,,,,,,,,20.06,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:40:00.000,00:00:00.000,61800,00:00:00.000,00:00:00.000,01/09/2026 11:25:08,01/08/2026 17:45:08,3.6826512,0,0.011,0.019,0.041,0.073,30,3.53143841515935E-05,6.28768303186908E-05,,,,,,,,,,20.04,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:45:00.000,00:00:00.000,62100,00:00:00.000,00:00:00.000,01/09/2026 11:30:08,01/08/2026 17:45:08,3.6825744,0,0.011,0.019,0.042,0.073,30,3.61757105943152E-05,6.28768303186908E-05,,,,,,,,,,20.02,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:50:00.000,00:00:00.000,62400,00:00:00.000,00:00:00.000,01/09/2026 11:35:08,01/08/2026 17:45:08,3.6826004,0,0.011,0.02,0.042,0.073,30,3.61757105943152E-05,6.28768303186908E-05,,,,,,,,,,20,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,17:55:00.000,00:00:00.000,62700,00:00:00.000,00:00:00.000,01/09/2026 11:40:08,01/08/2026 17:45:08,3.682652,0,0.011,0.02,0.042,0.074,30,3.61757105943152E-05,6.37381567614126E-05,,,,,,,,,,19.97,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:00:00.000,00:00:00.000,63000,00:00:00.000,00:00:00.000,01/09/2026 11:45:08,01/08/2026 17:45:08,3.6826552,0,0.011,0.02,0.042,0.074,30,3.61757105943152E-05,6.37381567614126E-05,,,,,,,,,,19.96,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:05:00.000,00:00:00.000,63300,00:00:00.000,00:00:00.000,01/09/2026 11:50:08,01/08/2026 17:45:08,3.6825476,0,0.011,0.02,0.042,0.074,30,3.61757105943152E-05,6.37381567614126E-05,,,,,,,,,,19.92,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:10:00.000,00:00:00.000,63600,00:00:00.000,00:00:00.000,01/09/2026 11:55:08,01/08/2026 17:45:08,3.6826476,0,0.011,0.02,0.043,0.075,30,3.7037037037037E-05,6.45994832041344E-05,,,,,,,,,,19.88,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:15:00.000,00:00:00.000,63900,00:00:00.000,00:00:00.000,01/09/2026 12:00:08,01/08/2026 17:45:08,3.6826064,0,0.011,0.02,0.043,0.075,30,3.7037037037037E-05,6.45994832041344E-05,,,,,,,,,,19.86,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:20:00.000,00:00:00.000,64200,00:00:00.000,00:00:00.000,01/09/2026 12:05:08,01/08/2026 17:45:08,3.6825796,0,0.011,0.02,0.043,0.076,30,3.7037037037037E-05,6.54608096468562E-05,,,,,,,,,,19.82,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:25:00.000,00:00:00.000,64500,00:00:00.000,00:00:00.000,01/09/2026 12:10:08,01/08/2026 17:45:08,3.682648,0,0.011,0.02,0.043,0.076,30,3.7037037037037E-05,6.54608096468562E-05,,,,,,,,,,19.81,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:30:00.000,00:00:00.000,64800,00:00:00.000,00:00:00.000,01/09/2026 12:15:08,01/08/2026 17:45:08,3.6826104,0,0.011,0.02,0.043,0.076,30,3.7037037037037E-05,6.54608096468562E-05,,,,,,,,,,19.78,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:35:00.000,00:00:00.000,65100,00:00:00.000,00:00:00.000,01/09/2026 12:20:08,01/08/2026 17:45:08,3.6825832,0,0.011,0.02,0.044,0.077,30,3.78983634797588E-05,6.6322136089578E-05,,,,,,,,,,19.75,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:40:00.000,00:00:00.000,65400,00:00:00.000,00:00:00.000,01/09/2026 12:25:08,01/08/2026 17:45:08,3.6826052,0,0.012,0.021,0.044,0.077,30,3.78983634797588E-05,6.6322136089578E-05,,,,,,,,,,19.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:45:00.000,00:00:00.000,65700,00:00:00.000,00:00:00.000,01/09/2026 12:30:08,01/08/2026 17:45:08,3.682608,0,0.012,0.021,0.044,0.077,30,3.78983634797588E-05,6.6322136089578E-05,,,,,,,,,,19.68,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:50:00.000,00:00:00.000,66000,00:00:00.000,00:00:00.000,01/09/2026 12:35:08,01/08/2026 17:45:08,3.6825284,0,0.012,0.021,0.044,0.078,30,3.78983634797588E-05,6.71834625322997E-05,,,,,,,,,,19.67,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,18:55:00.000,00:00:00.000,66300,00:00:00.000,00:00:00.000,01/09/2026 12:40:08,01/08/2026 17:45:08,3.6826356,0,0.012,0.021,0.044,0.078,30,3.78983634797588E-05,6.71834625322997E-05,,,,,,,,,,19.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:00:00.000,00:00:00.000,66600,00:00:00.000,00:00:00.000,01/09/2026 12:45:08,01/08/2026 17:45:08,3.6825804,0,0.012,0.021,0.044,0.078,30,3.78983634797588E-05,6.71834625322997E-05,,,,,,,,,,19.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:05:00.000,00:00:00.000,66900,00:00:00.000,00:00:00.000,01/09/2026 12:50:08,01/08/2026 17:45:08,3.6825668,0,0.012,0.021,0.045,0.079,30,3.87596899224806E-05,6.80447889750215E-05,,,,,,,,,,19.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:10:00.000,00:00:00.000,67200,00:00:00.000,00:00:00.000,01/09/2026 12:55:08,01/08/2026 17:45:08,3.6826156,0,0.012,0.021,0.045,0.079,30,3.87596899224806E-05,6.80447889750215E-05,,,,,,,,,,19.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:15:00.000,00:00:00.000,67500,00:00:00.000,00:00:00.000,01/09/2026 13:00:08,01/08/2026 17:45:08,3.68253,0,0.012,0.021,0.045,0.079,30,3.87596899224806E-05,6.80447889750215E-05,,,,,,,,,,19.56,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:20:00.000,00:00:00.000,67800,00:00:00.000,00:00:00.000,01/09/2026 13:05:08,01/08/2026 17:45:08,3.6825164,0,0.012,0.021,0.045,0.08,30,3.87596899224806E-05,6.89061154177433E-05,,,,,,,,,,19.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:25:00.000,00:00:00.000,68100,00:00:00.000,00:00:00.000,01/09/2026 13:10:08,01/08/2026 17:45:08,3.6826184,0,0.012,0.021,0.045,0.08,30,3.87596899224806E-05,6.89061154177433E-05,,,,,,,,,,19.52,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:27:03.000,00:00:00.000,68223,00:00:00.000,00:00:00.000,01/09/2026 13:12:11,01/08/2026 17:45:08,3.6826392,0,0.012,0.021,0.046,0.08,30,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,19.42,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:56.883,00:00:00.000,68336.883,00:00:00.000,00:00:00.000,01/09/2026 13:14:05,01/08/2026 17:45:08,3.6816344,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.226,00:00:00.000,68338.226,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6797752,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.227,00:00:00.000,68338.227,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6753496,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.228,00:00:00.000,68338.228,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6685352,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.229,00:00:00.000,68338.229,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6595928,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.230,00:00:00.000,68338.23,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.648468,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.231,00:00:00.000,68338.231,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6351388,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.232,00:00:00.000,68338.232,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6195976,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.233,00:00:00.000,68338.233,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.6020972,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.234,00:00:00.000,68338.234,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.5827976,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.235,00:00:00.000,68338.235,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.5621304,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.236,00:00:00.000,68338.236,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.5402916,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.237,00:00:00.000,68338.237,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.517362,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.238,00:00:00.000,68338.238,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.4933036,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.239,00:00:00.000,68338.239,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.4680244,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
